 frequency       ucmp:CL=1.00e-09          ucmp:CL=1.00e-09          cmp:CL=1.00e-09           cmp:CL=1.00e-09          
 1.00000000e+03  9.19066503e+01 -1.05990435e-01  9.19065726e+01 -1.39783908e-01 
 9.54992586e+04  9.56119638e+01 -1.13969567e+01  7.19409587e+01 -4.77827582e+01 
 9.77237221e+04  9.57907062e+01 -1.17129847e+01  7.10773773e+01 -4.85995572e+01 
 1.00000000e+05  9.59782546e+01 -1.20403206e+01  7.01806165e+01 -4.94155922e+01 
 1.02329299e+05  9.61750584e+01 -1.23795529e+01  6.92498307e+01 -5.02296238e+01 
 1.04712855e+05  9.63815905e+01 -1.27313130e+01  6.82841994e+01 -5.10403231e+01 
 1.07151931e+05  9.65983493e+01 -1.30962790e+01  6.72829344e+01 -5.18462682e+01 
 1.09647820e+05  9.68258599e+01 -1.34751797e+01  6.62452866e+01 -5.26459423e+01 
 1.12201845e+05  9.70646751e+01 -1.38687993e+01  6.51705539e+01 -5.34377303e+01 
 1.14815362e+05  9.73153775e+01 -1.42779832e+01  6.40580893e+01 -5.42199179e+01 
 1.17489755e+05  9.75785805e+01 -1.47036430e+01  6.29073102e+01 -5.49906895e+01 
 1.20226443e+05  9.78549300e+01 -1.51467638e+01  6.17177080e+01 -5.57481279e+01 
 1.23026877e+05  9.81451062e+01 -1.56084108e+01  6.04888584e+01 -5.64902139e+01 
 1.25892541e+05  9.84498249e+01 -1.60897374e+01  5.92204325e+01 -5.72148272e+01 
 1.28824955e+05  9.87698392e+01 -1.65919946e+01  5.79122081e+01 -5.79197484e+01 
 1.31825674e+05  9.91059409e+01 -1.71165406e+01  5.65640819e+01 -5.86026612e+01 
 1.34896288e+05  9.94589624e+01 -1.76648522e+01  5.51760820e+01 -5.92611567e+01 
 1.38038426e+05  9.98297775e+01 -1.82385373e+01  5.37483810e+01 -5.98927390e+01 
 1.41253754e+05  1.00219303e+02 -1.88393491e+01  5.22813086e+01 -6.04948315e+01 
 1.44543977e+05  1.00628500e+02 -1.94692024e+01  5.07753658e+01 -6.10647852e+01 
 1.47910839e+05  1.01058372e+02 -2.01301910e+01  4.92312373e+01 -6.15998893e+01 
 1.51356125e+05  1.01509971e+02 -2.08246084e+01  4.76498049e+01 -6.20973825e+01 
 1.54881662e+05  1.01984389e+02 -2.15549704e+01  4.60321603e+01 -6.25544668e+01 
 1.58489319e+05  1.02482762e+02 -2.23240418e+01  4.43796166e+01 -6.29683233e+01 
 1.62181010e+05  1.03006269e+02 -2.31348649e+01  4.26937195e+01 -6.33361301e+01 
 1.65958691e+05  1.03556123e+02 -2.39907941e+01  4.09762572e+01 -6.36550813e+01 
 1.69824365e+05  1.04133569e+02 -2.48955333e+01  3.92292681e+01 -6.39224094e+01 
 1.73780083e+05  1.04739875e+02 -2.58531798e+01  3.74550476e+01 -6.41354085e+01 
 1.77827941e+05  1.05376322e+02 -2.68682739e+01  3.56561516e+01 -6.42914594e+01 
 1.81970086e+05  1.06044190e+02 -2.79458558e+01  3.38353985e+01 -6.43880570e+01 
 1.86208714e+05  1.06744736e+02 -2.90915306e+01  3.19958676e+01 -6.44228380e+01 
 1.90546072e+05  1.07479171e+02 -3.03115428e+01  3.01408943e+01 -6.43936104e+01 
 1.94984460e+05  1.08248625e+02 -3.16128615e+01  2.82740623e+01 -6.42983833e+01 
 1.99526231e+05  1.09054103e+02 -3.30032788e+01  2.63991915e+01 -6.41353969e+01 
 2.04173794e+05  1.09896429e+02 -3.44915220e+01  2.45203222e+01 -6.39031523e+01 
 2.08929613e+05  1.10776173e+02 -3.60873823e+01  2.26416954e+01 -6.36004401e+01 
 2.13796209e+05  1.11693550e+02 -3.78018625e+01  2.07677290e+01 -6.32263684e+01 
 2.18776162e+05  1.12648305e+02 -3.96473460e+01  1.89029894e+01 -6.27803874e+01 
 2.23872114e+05  1.13639547e+02 -4.16377882e+01  1.70521603e+01 -6.22623128e+01 
 2.29086765e+05  1.14665549e+02 -4.37889349e+01  1.52200070e+01 -6.16723443e+01 
 2.34422882e+05  1.15723479e+02 -4.61185670e+01  1.34113383e+01 -6.10110815e+01 
 2.39883292e+05  1.16809059e+02 -4.86467733e+01  1.16309645e+01 -6.02795346e+01 
 2.45470892e+05  1.17916128e+02 -5.13962498e+01  9.88365498e+00 -5.94791300e+01 
 2.51188643e+05  1.19036068e+02 -5.43926197e+01  8.17409319e+00 -5.86117108e+01 
 2.57039578e+05  1.20157076e+02 -5.76647645e+01  6.50683129e+00 -5.76795318e+01 
 2.63026799e+05  1.21263215e+02 -6.12451459e+01  4.88624531e+00 -5.66852479e+01 
 2.69153480e+05  1.22333205e+02 -6.51700838e+01  3.31649123e+00 -5.56318975e+01 
 2.75422870e+05  1.23338869e+02 -6.94799356e+01  1.80146307e+00 -5.45228798e+01 
 2.81838293e+05  1.24243154e+02 -7.42190854e+01  3.44753900e-01 -5.33619266e+01 
 2.88403150e+05  1.24997644e+02 -7.94356060e+01 -1.05037951e+00 -5.21530692e+01 
 2.95120923e+05  1.25539453e+02 -8.51803803e+01 -2.38104763e+00 -5.09006010e+01 
 3.01995172e+05  1.25787445e+02 -9.15053696e+01 -3.64475402e+00 -4.96090362e+01 
 3.09029543e+05  1.25637754e+02 -9.84605754e+01 -4.83941572e+00 -4.82830655e+01 
 3.16227766e+05  1.24958759e+02 -1.06089069e+02 -5.96337764e+00 -4.69275100e+01 
 3.23593657e+05  1.23585891e+02 -1.14419263e+02 -7.01542088e+00 -4.55472738e+01 
 3.31131121e+05  1.21317168e+02 -1.23453440e+02 -7.99476489e+00 -4.41472964e+01 
 3.38844156e+05  1.17911070e+02 -1.33151529e+02 -8.90106353e+00 -4.27325056e+01 
 3.46736850e+05  1.13089487e+02 -1.43409528e+02 -9.73439539e+00 -4.13077723e+01 
 3.54813389e+05  1.06549774e+02 -1.54033086e+02 -1.04952486e+01 -3.98778674e+01 
 3.63078055e+05  9.79910324e+01 -1.64709273e+02 -1.11845009e+01 -3.84474217e+01 
 3.71535229e+05  8.71595914e+01 -1.74983578e+02 -1.18033950e+01 -3.70208899e+01 
 3.80189396e+05  7.39153721e+01 -1.84254477e+02 -1.23535112e+01 -3.56025178e+01 
 3.89045145e+05  5.83126127e+01 -1.91801879e+02 -1.28367359e+01 -3.41963153e+01 
 3.98107171e+05  4.06752745e+01 -1.96863828e+02 -1.32552288e+01 -3.28060327e+01 
 4.07380278e+05  2.16344754e+01 -1.98762267e+02 -1.36113886e+01 -3.14351427e+01 
 4.16869383e+05  2.09366533e+00 -1.97053421e+02 -1.39078173e+01 -3.00868267e+01 
 4.26579519e+05 -1.68922907e+01 -1.91652921e+02 -1.41472855e+01 -2.87639659e+01 
 4.36515832e+05 -3.42985134e+01 -1.82881152e+02 -1.43326973e+01 -2.74691369e+01 
 4.46683592e+05 -4.93113110e+01 -1.71403046e+02 -1.44670566e+01 -2.62046109e+01 
 4.57088190e+05 -6.14453090e+01 -1.58084731e+02 -1.45534353e+01 -2.49723569e+01 
 4.67735141e+05 -7.05656021e+01 -1.43824363e+02 -1.45949428e+01 -2.37740485e+01 
 4.78630092e+05 -7.68284399e+01 -1.29414300e+02 -1.45946983e+01 -2.26110732e+01 
 4.89778819e+05 -8.05806745e+01 -1.15464213e+02 -1.45558051e+01 -2.14845441e+01 
 5.01187234e+05 -8.22581653e+01 -1.02383503e+02 -1.44813275e+01 -2.03953136e+01 
 5.12861384e+05 -8.23072423e+01 -9.04036318e+01 -1.43742707e+01 -1.93439896e+01 
 5.24807460e+05 -8.11359383e+01 -7.96184613e+01 -1.42375632e+01 -1.83309508e+01 
 5.37031796e+05 -7.90908259e+01 -7.00266488e+01 -1.40740416e+01 -1.73563654e+01 
 5.49540874e+05 -7.64514424e+01 -6.15677416e+01 -1.38864379e+01 -1.64202078e+01 
 5.62341325e+05 -7.34347311e+01 -5.41492717e+01 -1.36773700e+01 -1.55222772e+01 
 5.75439937e+05 -7.02039930e+01 -4.76653142e+01 -1.34493331e+01 -1.46622153e+01 
 5.88843655e+05 -6.68789780e+01 -4.20082209e+01 -1.32046945e+01 -1.38395235e+01 
 6.02559586e+05 -6.35453487e+01 -3.70754266e+01 -1.29456897e+01 -1.30535801e+01 
 6.16595002e+05 -6.02627786e+01 -3.27729464e+01 -1.26744197e+01 -1.23036563e+01 
 6.30957344e+05 -5.70715140e+01 -2.90167805e+01 -1.23928511e+01 -1.15889317e+01 
 6.45654229e+05 -5.39975084e+01 -2.57330754e+01 -1.21028165e+01 -1.09085087e+01 
 6.60693448e+05 -5.10563457e+01 -2.28575984e+01 -1.18060162e+01 -1.02614262e+01 
 6.76082975e+05 -4.82561885e+01 -2.03348773e+01 -1.15040212e+01 -9.64667160e+00 
 6.91830971e+05 -4.55999656e+01 -1.81172165e+01 -1.11982769e+01 -9.06319291e+00 
 7.07945784e+05 -4.30869810e+01 -1.61637098e+01 -1.08901071e+01 -8.50990876e+00 
 7.24435960e+05 -4.07140866e+01 -1.44393147e+01 -1.05807192e+01 -7.98571803e+00 
 7.41310241e+05 -3.84765312e+01 -1.29140156e+01 -1.02712092e+01 -7.48950829e+00 
 7.58577575e+05 -3.63685706e+01 -1.15620881e+01 -9.96256694e+00 -7.02016335e+00 
 7.76247117e+05 -3.43839017e+01 -1.03614606e+01 -9.65568236e+00 -6.57656996e+00 
 7.94328235e+05 -3.25159686e+01 -9.29316653e+00 -9.35135075e+00 -6.15762362e+00 
 8.12830516e+05 -3.07581753e+01 -8.34087859e+00 -9.05027874e+00 -5.76223363e+00 
 8.31763771e+05 -2.91040302e+01 -7.49051304e+00 -8.75309008e+00 -5.38932744e+00 
 8.51138038e+05 -2.75472418e+01 -6.72989557e+00 -8.46033125e+00 -5.03785432e+00 
 8.70963590e+05 -2.60817798e+01 -6.04847895e+00 -8.17247701e+00 -4.70678841e+00 
 8.91250938e+05 -2.47019105e+01 -5.43710481e+00 -7.88993577e+00 -4.39513122e+00 
 9.12010839e+05 -2.34022143e+01 -4.88780246e+00 -7.61305478e+00 -4.10191367e+00 
 9.33254301e+05 -2.21775917e+01 -4.39361891e+00 -7.34212505e+00 -3.82619761e+00 
 9.54992586e+05 -2.10232598e+01 -3.94847511e+00 -7.07738609e+00 -3.56707701e+00 
 9.77237221e+05 -1.99347441e+01 -3.54704413e+00 -6.81903043e+00 -3.32367875e+00 
 1.00000000e+06 -1.89078655e+01 -3.18464778e+00 -6.56720780e+00 -3.09516314e+00 
 1.02329299e+06 -1.79387259e+01 -2.85716868e+00 -6.32202918e+00 -2.88072409e+00 
 1.04712855e+06 -1.70236929e+01 -2.56097542e+00 -6.08357051e+00 -2.67958914e+00 
 1.07151931e+06 -1.61593828e+01 -2.29285856e+00 -5.85187622e+00 -2.49101922e+00 
 1.09647820e+06 -1.53426450e+01 -2.04997595e+00 -5.62696248e+00 -2.31430826e+00 
 1.12201845e+06 -1.45705460e+01 -1.82980583e+00 -5.40882023e+00 -2.14878264e+00 
 1.14815362e+06 -1.38403542e+01 -1.63010648e+00 -5.19741803e+00 -1.99380054e+00 
 1.17489755e+06 -1.31495256e+01 -1.44888151e+00 -4.99270459e+00 -1.84875116e+00 
 1.20226443e+06 -1.24956900e+01 -1.28434992e+00 -4.79461123e+00 -1.71305390e+00 
 1.23026877e+06 -1.18766383e+01 -1.13492013e+00 -4.60305407e+00 -1.58615740e+00 
 1.25892541e+06 -1.12903109e+01 -9.99167557e-01 -4.41793602e+00 -1.46753864e+00 
 1.28824955e+06 -1.07347861e+01 -8.75815033e-01 -4.23914862e+00 -1.35670190e+00 
 1.31825674e+06 -1.02082704e+01 -7.63715861e-01 -4.06657380e+00 -1.25317778e+00 
 1.34896288e+06 -9.70908845e+00 -6.61838969e-01 -3.90008530e+00 -1.15652213e+00 
 1.38038426e+06 -9.23567489e+00 -5.69255954e-01 -3.73955016e+00 -1.06631505e+00 
 1.41253754e+06 -8.78656584e+00 -4.85129736e-01 -3.58482992e+00 -9.82159813e-01 
 1.44543977e+06 -8.36039159e+00 -4.08704600e-01 -3.43578176e+00 -9.03681897e-01 
 1.47910839e+06 -7.95586979e+00 -3.39297442e-01 -3.29225955e+00 -8.30527925e-01 
 1.51356125e+06 -7.57179906e+00 -2.76290061e-01 -3.15411475e+00 -7.62364694e-01 
 1.54881662e+06 -7.20705322e+00 -2.19122353e-01 -3.02119722e+00 -6.98878205e-01 
 1.58489319e+06 -6.86057591e+00 -1.67286303e-01 -2.89335597e+00 -6.39772716e-01 
 1.62181010e+06 -6.53137566e+00 -1.20320656e-01 -2.77043979e+00 -5.84769823e-01 
 1.65958691e+06 -6.21852137e+00 -7.78062032e-02 -2.65229785e+00 -5.33607579e-01 
 1.69824365e+06 -5.92113809e+00 -3.93615803e-02 -2.53878016e+00 -4.86039629e-01 
 1.73780083e+06 -5.63840315e+00 -4.63954134e-03 -2.42973808e+00 -4.41834390e-01 
 1.77827941e+06 -5.36954265e+00  2.66763681e-02 -2.32502465e+00 -4.00774258e-01 
 1.81970086e+06 -5.11382811e+00  5.48747781e-02 -2.22449493e+00 -3.62654841e-01 
 1.86208714e+06 -4.87057348e+00  8.02191463e-02 -2.12800631e+00 -3.27284239e-01 
 1.90546072e+06 -4.63913230e+00  1.02950132e-01 -2.03541874e+00 -2.94482338e-01 
 1.94984460e+06 -4.41889514e+00  1.23287723e-01 -1.94659494e+00 -2.64080154e-01 
 1.99526231e+06 -4.20928714e+00  1.41433145e-01 -1.86140056e+00 -2.35919192e-01 
 2.04173794e+06 -4.00976585e+00  1.57570578e-01 -1.77970432e+00 -2.09850846e-01 
 2.08929613e+06 -3.81981914e+00  1.71868701e-01 -1.70137813e+00 -1.85735825e-01 
 2.13796209e+06 -3.63896327e+00  1.84482079e-01 -1.62629719e+00 -1.63443607e-01 
 2.18776162e+06 -3.46674117e+00  1.95552424e-01 -1.55434000e+00 -1.42851923e-01 
 2.23872114e+06 -3.30272071e+00  2.05209722e-01 -1.48538847e+00 -1.23846266e-01 
 2.29086765e+06 -3.14649327e+00  2.13573260e-01 -1.41932789e+00 -1.06319426e-01 
 2.34422882e+06 -2.99767222e+00  2.20752555e-01 -1.35604697e+00 -9.01710539e-02 
 2.39883292e+06 -2.85589167e+00  2.26848190e-01 -1.29543783e+00 -7.53072428e-02 
 2.45470892e+06 -2.72080517e+00  2.31952579e-01 -1.23739598e+00 -6.16401367e-02 
 2.51188643e+06 -2.59208462e+00  2.36150658e-01 -1.18182029e+00 -4.90875601e-02 
 2.57039578e+06 -2.46941917e+00  2.39520514e-01 -1.12861296e+00 -3.75726680e-02 
 2.63026799e+06 -2.35251419e+00  2.42133955e-01 -1.07767947e+00 -2.70236165e-02 
 2.69153480e+06 -2.24109039e+00  2.44057034e-01 -1.02892854e+00 -1.73732512e-02 
 2.75422870e+06 -2.13488291e+00  2.45350521e-01 -9.82272044e-01 -8.55881526e-03 
 2.81838293e+06 -2.03364050e+00  2.46070338e-01 -9.37624991e-01 -5.21673087e-04 
 2.88403150e+06 -1.93712477e+00  2.46267951e-01 -8.94905425e-01  6.79294897e-03 
 2.95120923e+06 -1.84510946e+00  2.45990736e-01 -8.54034367e-01  1.34362067e-02 
 3.01995172e+06 -1.75737979e+00  2.45282304e-01 -8.14935746e-01  1.94558677e-02 
 3.09029543e+06 -1.67373180e+00  2.44182806e-01 -7.77536318e-01  2.48965270e-02 
 3.16227766e+06 -1.59397177e+00  2.42729209e-01 -7.41765598e-01  2.97998098e-02 
 3.23593657e+06 -1.51791567e+00  2.40955551e-01 -7.07555778e-01  3.42045622e-02 
 3.31131121e+06 -1.44538865e+00  2.38893171e-01 -6.74841650e-01  3.81470295e-02 
 3.38844156e+06 -1.37622451e+00  2.36570922e-01 -6.43560535e-01  4.16610244e-02 
 3.46736850e+06 -1.31026528e+00  2.34015371e-01 -6.13652195e-01  4.47780848e-02 
 3.54813389e+06 -1.24736077e+00  2.31250975e-01 -5.85058767e-01  4.75276207e-02 
 3.63078055e+06 -1.18736816e+00  2.28300249e-01 -5.57724679e-01  4.99370537e-02 
 3.71535229e+06 -1.13015160e+00  2.25183915e-01 -5.31596578e-01  5.20319466e-02 
 3.80189396e+06 -1.07558189e+00  2.21921046e-01 -5.06623253e-01  5.38361250e-02 
 3.89045145e+06 -1.02353609e+00  2.18529193e-01 -4.82755565e-01  5.53717921e-02 
 3.98107171e+06 -9.73897221e-01  2.15024503e-01 -4.59946371e-01  5.66596350e-02 
 4.07380278e+06 -9.26553964e-01  2.11421831e-01 -4.38150456e-01  5.77189256e-02 
 4.16869383e+06 -8.81400359e-01  2.07734839e-01 -4.17324464e-01  5.85676140e-02 
 4.26579519e+06 -8.38335539e-01  2.03976092e-01 -3.97426828e-01  5.92224166e-02 
 4.36515832e+06 -7.97263473e-01  2.00157138e-01 -3.78417705e-01  5.96988987e-02 
 4.46683592e+06 -7.58092720e-01  1.96288594e-01 -3.60258913e-01  6.00115511e-02 
 4.57088190e+06 -7.20736204e-01  1.92380218e-01 -3.42913864e-01  6.01738625e-02 
 4.67735141e+06 -6.85110988e-01  1.88440974e-01 -3.26347510e-01  6.01983872e-02 
 4.78630092e+06 -6.51138075e-01  1.84479095e-01 -3.10526276e-01  6.00968078e-02 
 4.89778819e+06 -6.18742207e-01  1.80502145e-01 -2.95418009e-01  5.98799946e-02 
 5.01187234e+06 -5.87851686e-01  1.76517068e-01 -2.80991917e-01  5.95580606e-02 
 5.12861384e+06 -5.58398188e-01  1.72530238e-01 -2.67218519e-01  5.91404136e-02 
 5.24807460e+06 -5.30316608e-01  1.68547507e-01 -2.54069590e-01  5.86358040e-02 
 5.37031796e+06 -5.03544892e-01  1.64574245e-01 -2.41518110e-01  5.80523701e-02 
 5.49540874e+06 -4.78023892e-01  1.60615380e-01 -2.29538218e-01  5.73976804e-02 
 5.62341325e+06 -4.53697224e-01  1.56675435e-01 -2.18105159e-01  5.66787728e-02 
 5.75439937e+06 -4.30511127e-01  1.52758558e-01 -2.07195246e-01  5.59021914e-02 
 5.88843655e+06 -4.08414340e-01  1.48868555e-01 -1.96785809e-01  5.50740210e-02 
 6.02559586e+06 -3.87357977e-01  1.45008917e-01 -1.86855154e-01  5.41999188e-02 
 6.16595002e+06 -3.67295409e-01  1.41182849e-01 -1.77382523e-01  5.32851444e-02 
 6.30957344e+06 -3.48182158e-01  1.37393289e-01 -1.68348055e-01  5.23345879e-02 
 6.45654229e+06 -3.29975787e-01  1.33642934e-01 -1.59732744e-01  5.13527952e-02 
 6.60693448e+06 -3.12635801e-01  1.29934256e-01 -1.51518405e-01  5.03439928e-02 
 6.76082975e+06 -2.96123555e-01  1.26269526e-01 -1.43687640e-01  4.93121099e-02 
 6.91830971e+06 -2.80402157e-01  1.22650825e-01 -1.36223797e-01  4.82607991e-02 
 7.07945784e+06 -2.65436388e-01  1.19080062e-01 -1.29110947e-01  4.71934563e-02 
 7.24435960e+06 -2.51192617e-01  1.15558987e-01 -1.22333842e-01  4.61132382e-02 
 7.41310241e+06 -2.37638722e-01  1.12089206e-01 -1.15877893e-01  4.50230793e-02 
 7.58577575e+06 -2.24744016e-01  1.08672188e-01 -1.09729134e-01  4.39257069e-02 
 7.76247117e+06 -2.12479179e-01  1.05309276e-01 -1.03874200e-01  4.28236560e-02 
 7.94328235e+06 -2.00816187e-01  1.02001699e-01 -9.83002957e-02  4.17192818e-02 
 8.12830516e+06 -1.89728250e-01  9.87505770e-02 -9.29951701e-02  4.06147725e-02 
 8.31763771e+06 -1.79189752e-01  9.55569276e-02 -8.79470938e-02  3.95121600e-02 
 8.51138038e+06 -1.69176190e-01  9.24216742e-02 -8.31448336e-02  3.84133305e-02 
 8.70963590e+06 -1.59664125e-01  8.93456492e-02 -7.85776304e-02  3.73200336e-02 
 8.91250938e+06 -1.50631122e-01  8.63295998e-02 -7.42351768e-02  3.62338915e-02 
 9.12010839e+06 -1.42055708e-01  8.33741905e-02 -7.01075973e-02  3.51564065e-02 
 9.33254301e+06 -1.33917323e-01  8.04800073e-02 -6.61854276e-02  3.40889681e-02 
 9.54992586e+06 -1.26196274e-01  7.76475592e-02 -6.24595964e-02  3.30328603e-02 
 9.77237221e+06 -1.18873694e-01  7.48772810e-02 -5.89214069e-02  3.19892669e-02 
 1.00000000e+07 -1.11931506e-01  7.21695345e-02 -5.55625199e-02  3.09592772e-02 
